Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
Agriculture.gdb,OilseedGrainFarms,Oilseed and Grain Farms,Point,180774,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,OtherCropFarms,Other Crop Farms,Point,366987,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,PoultryEggProdFarms,Poultry and Egg Production Farms,Point,10050,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,PoultrySlaughterProcessFacs,Poultry Slaughtering and Processing Facilities,Point,4506,"TechniGraphics, Inc (TGS)",Jul-09,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Guam",,,,,,,,,,,,,,,,,,
Agriculture.gdb,StateFairgrounds,State Fairgrounds,Point,74,National-Geospatial Intelligence Agency (NGA),Jan-12,O,None (Public Domain Information),None (Public Use),,United States,,,,,,,,,,,,,,,,,,
Agriculture.gdb,VegetableMelonFarms,Vegetable and Melon Farms,Point,12277,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Borders.gdb,Canada_US_Border,Canada and U.S. Border,Line,17,National-Geospatial Intelligence Agency (NGA),Jan-05,O,None (Public Domain Information),None (Public Use),,United States & Canada,,,,,,,,,,,,,,,,,,
Borders.gdb,CanadaMexicoBorderCrossings,Canada and Mexico Border Crossings,Point,171,National Transportation Atlas Database (NTAD),Jan-11,R,None (Public Domain Information),None (Public Use),May be freely distributed but only with the original metadata. Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details. ,"United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Borders.gdb,Mexico_US_Border,Mexico and U.S. Border,Line,350,National-Geospatial Intelligence Agency (NGA),Jan-05,O,None (Public Domain Information),None (Public Use),,United States & Mexico,,,,,,,,,,,,,,,,,,
Borders.gdb,US_PortsOfEntry,U.S. Ports of Entry,Point,349,"TechniGraphics, Inc (TGS)",Jan-10,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, Virgin Islands & Guam",,,,,,,,,,,,,,,,,,
Boundaries.gdb,BathymetryContours,Bathymetry Contours,Line,16800,"National Oceanic and Atmospheric Administration (NOAA), Coastal Services Center",Apr-13,R,None (Public Domain Information),None (Public Use),"Data source gives no warranties regarding the availability, quality, accuracy, content, completeness or suitability of these data. These data are intended for coastal and ocean use planning. Not for navigation. Refer to metadata for details.","Continental United States, Alaska, Hawaii, Puerto Rico & Surrounding Oceans",,,,,,,,,,,,,,,,,,
Boundaries.gdb,CityLimits,City Limits,Area,36985,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,CongressionalDistricts,Congressional Districts,Area,444,"U.S. Census Bureau, Geography Division",Jun-14,R,None (Public Domain Information),None (Public Use),These data are registered trademarks of US Census Bureau; acknowledgement is required. Refer to metadata for data purposes and accuracy specifications.,"United States, Puerto Rico, Guam, U.S. Virgin Islands, American Samoa, Northern Mariana Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,Counties,Counties,Area,5918,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,CriticalHabitatDesignations,Critical Habitat Designations,Area,2263,"National Oceanic and Atmospheric Administration (NOAA), National Ocean Service (NOS), Office for Coastal Management (OCM)",Nov-14,N,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Guam, U.S. Virgin Islands, American Samoa, Northern Mariana Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,EPA_Regions,Environmental Protection Agency (EPA) Regions,Area,10,United States Environmental Protection Agency (EPA),May-13,N,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Guam, U.S. Virgin Islands, American Samoa, Northern Mariana Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,FederalLands,Federal Lands,Area,49778,"United States Geological Survey (USGS), National Atlas of the United States",Jun-06,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"United States, Puerto Rico, U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,HSIP_133CitiesAreasOfInterest,HSIP 133 Cities Areas of Interest,Area,133,National-Geospatial Intelligence Agency (NGA),Nov-03,O,Federal Government Access Only,For Official Use Only (FOUO),"Graphics may be released for official use, see metadata for additional information",United States & Puerto Rico,,,,,,,,,,,,,,,,,,
Boundaries.gdb,IndianReservations,Indian Reservations,Area,827,"U.S. Census Bureau, Geography Division",Jan-14,R,None (Public Domain Information),None (Public Use),These data are registered trademarks of US Census Bureau; acknowledgement is required. Refer to metadata for data purposes and accuracy specifications.,"Continental United States, Alaska & Hawaii ",,,,,,,,,,,,,,,,,,
Boundaries.gdb,Islands,Islands,Area,8811,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,LandUseBndrys,Land Use Boundaries,Area,159962,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,NationalForests,National Forests,Area,114,United States Forest Service (USFS),Sep-14,U,None (Public Domain Information),None (Public Use),"Data source makes no claims, promises, or guarantees about the accuracy, completeness, or adequacy of the content; and expressly disclaims liability for errors and omissions. Refer to metadata for details.","Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,NatlMarineFisheriesServRegions,National Marine Fisheries Service Regions,Area,6,"National Oceanic and Atmospheric Administration (NOAA), National Ocean Service (NOS), Office for Coastal Management (OCM)",Jan-14,N,None (Public Domain Information),None (Public Use),,Continental United States; Alaska; Hawaii; Misc. Islands,,,,,,,,,,,,,,,,,,
Boundaries.gdb,PoliticalBndrys,Political Boundaries (Area),Area,1832,"United States Geological Survey (USGS), Natural Resources Canada (NRCan), Insituto Nacional de Estadistica Geografia e Informatica (INEGI); National Atlas programs",Aug-06,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Boundaries.gdb,PoliticalBndrysLine,Political Boundaries (Line),Line,3067,"United States Geological Survey (USGS), Natural Resources Canada (NRCan), Insituto Nacional de Estadistica Geografia e Informatica (INEGI); National Atlas programs",Aug-06,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"United States, Puerto Rico, U.S. Virgin Islands, Canada, Mexico & nearby Russian Territories",,,,,,,,,,,,,,,,,,
Boundaries.gdb,UrbanAreas,Urban Areas,Area,3601,"U.S. Census Bureau, Geography Division",Jan-14,R,None (Public Domain Information),None (Public Use),These data are registered trademarks of US Census Bureau; acknowledgement is required. Refer to metadata for data purposes and accuracy specifications.,"United States, Puerto Rico, Guam, Northern Mariana Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,US_CountyBndrys,U.S. County Boundaries,Area,3233,"U.S. Census Bureau, Geography Division",Jan-14,R,None (Public Domain Information),None (Public Use),These data are registered trademarks of US Census Bureau; acknowledgement is required. Refer to metadata for data purposes and accuracy specifications.,"American Samoa, Northern Mariana Islands, United States, Puerto Rico, & U.S Virgin Islands",,,,,,,,,,,,,,,,,,
Boundaries.gdb,US_StateBndrys,U.S. State Boundaries,Area,56,"U.S. Census Bureau, Geography Division",Jan-14,R,None (Public Domain Information),None (Public Use),These data are registered trademarks of US Census Bureau; acknowledgement is required. Refer to metadata for data purposes and accuracy specifications.,"American Samoa, Northern Mariana Islands, United States, Puerto Rico, & U.S Virgin Islands",,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_CERCLIS_Facs *Related Tables: ER_CERCLIS_CHEMICALS, ER_CERCLIS_CONTACTS, ER_CERCLIS_NAICS, ER_CERCLIS_SIC, ER_CERCLIS_STATE_ID","Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Comprehensive Environmental Response, Compensation, and Liability Information System (CERCLIS) Facilities - Oil and Hazardous Materials",Point,7899,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.",Continental United States; Alaska; American Samoa; Guam; Hawaii; Misc. Islands; Puerto Rico; U.S. Virgin Islands,,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_FRP_Facs *Related Tables: ER_FRP_CHEMICALS, ER_FRP_CONTACTS, ER_FRP_NAICS, ER_FRP_SIC, ER_FRP_STATE_ID",Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Facility Response Plan (FRP) Facilities - Oil and Hazardous Materials,Point,3727,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.",Continental United States; Alaska; American Samoa; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_RCRATSD_Facs *Related Tables: ER_RCRATSD_CHEMICALS, ER_RCRATSD_CONTACTS, ER_RCRATSD_NAICS, ER_RCRATSD_SIC, ER_RCRATSD_STATE_ID","Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Resource Conservation and Recovery Act, Treatment, Storage, and Disposal (RCRATSD) Facilities - Oil and Hazardous Materials",Point,2167,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.",Continental United States; Alaska; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_RMP_Facs *Related Tables: ER_RMP_CHEMICALS, ER_RMP_CONTACTS, ER_RMP_NAICS, ER_RMP_SIC, ER_RMP_STATE_ID",Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Risk Management Plan (RMP) Facilities - Oil and Hazardous Materials,Point,19273,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.",Continental United States; Alaska; American Samoa; Guam; Hawaii; Puerto Rico; U.S. Virgin Islands,,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_TRI_Facs *Related Tables: ER_TRI_CHEMICALS, ER_TRI_CONTACTS, ER_TRI_NAICS, ER_TRI_SIC, ER_TRI_STATE_ID",Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Toxic Release Inventory (TRI) Facilities - Oil and Hazardous Materials,Point,57630,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.",Continental United States; Alaska; American Samoa; Guam; Hawaii; Puerto Rico; U.S. Virgin Islands,,,,,,,,,,,,,,,,,,
Chemicals.gdb,"(OilandHazardousMaterials Feature Dataset - EPA_FRS_Facilities) EPA_FRS_EmerResp_TSCA_Facs *Related Tables: ER_TSCA_CHEMICALS, ER_TSCA_CONTACTS, ER_TSCA_NAICS, ER_TSCA_SIC, ER_TSCA_STATE_ID",Environmental Protection Agency (EPA) Facility Registry Service (FRS) Emergency Response (ER) Toxic Substances Control Act (TSCA) Facilities - Oil and Hazardous Materials,Point,14343,United States Environmental Protection Agency (EPA),Oct-14,N,None (Public Domain Information),None (Public Use),"These data should not be distributed. Refer to metadata for sources, scale, accuracy, currentness and other details.  Acknowledgement of the EPA appreciated.","Continental United States; Alaska; Hawaii; Puerto Rico; Germany, Netherlands, Japan",,,,,,,,,,,,,,,,,,
Chemicals.gdb,BiologicalProductsMfgFacs,Biological Products Manufacturing Facilities,Point,3195,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,ChemicalMfgFacs,Chemical Manufacturing Facilities,Point,88755,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,ExplosivesMfgFacs,Explosives Manufacturing Facilities,Point,508,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,"HazardousMaterialsRoutes                                              *Related Tables: hmroutes, hmstcnty",Hazardous Materials Routes,Line,145005,National Transportation Atlas Database (NTAD) 2012,Jan-12,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,United States,,,,,,,,,,,,,,,,,,
Chemicals.gdb,NitrogenousFertilizerPlants,Nitrogenous Fertilizer Plants,Point,970,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,PharmaceuticalPrepMfgFacs,Pharmaceutical Preparation Manufacturing Facilities,Point,13086,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,PhosphaticFertilizerPlants,Phosphatic Fertilizer Plants,Point,306,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Chemicals.gdb,SolidWasteLandfillFacs,Solid Waste Landfill Facilities,Point,2631,Oak Ridge National Laboratory (ORNL),May-13,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands & Guam",,,,,,,,,,,,,,,,,,
Commercial.gdb,Fortune500CorporateHdq,Fortune 500 Corporate Headquarters,Point,500,"TechniGraphics, Inc (TGS)",Feb-07,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Commercial.gdb,Shopping,Shopping,Point,1498054,Navteq,Apr-14,N,Federal Government Access Only,For Official Use Only (FOUO),"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Commercial.gdb,HotelsMotels,Hotels and Motels,Point,95524,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Commercial.gdb,MallsShoppingCenterBndrys,Malls and Shopping Center Boundaries,Area,4123,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Commercial.gdb,MallsShoppingCenters,Malls and Shopping Centers,Point,10000,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Communications.gdb,AM_TransTowers,AM Transmission Towers,Point,5054,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,AntennaStructureRegistrate,Antenna Structure Registrate,Point,124811,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,AreaCodeBndrys,Area Code Boundaries,Area,336,"TechniGraphics, Inc (TGS)",Mar-08,O,None (Public Domain Information),None (Public Use),,"United States, Canada, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,BRS_EBS_Transmitters,Broadband Radio Service (BRS) and Educational Broadband Service (EBS) Transmitters,Point,3561,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, American Samoa",,,,,,,,,,,,,,,,,,
Communications.gdb,CellularServiceAreas,Cellular Service Areas,Area,1725,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,CellularTowers,Cellular Towers,Point,23498,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,FM_TransTowers,FM Transmission Towers,Point,19212,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,InternetExchangePoints,Internet Exchange Points,Point,78,Department of Homeland Security (DHS) (iMap data),Sep-06,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),No other use constraints,Continental United States & Hawaii,,,,,,,,,,,,,,,,,,
Communications.gdb,InternetServiceProviders,Internet Service Providers,Point,1072,Department of Homeland Security (DHS) (iMap data),Sep-06,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),No other use constraints,United States,,,,,,,,,,,,,,,,,,
Communications.gdb,IT_LocPortals,Information Technology (IT) Location Portals,Point,143,Department of Homeland Security (DHS) (iMap data),Sep-06,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),No other use constraints,Continental United States ,,,,,,,,,,,,,,,,,,
Communications.gdb,LandMobileBroadcastTowers,Land Mobile Broadcast Towers,Point,10322,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Communications.gdb,LandMobileCommerTransTowers,Land Mobile Commercial Transmission Towers,Point,54018,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,LandMobilePrivateTransTowers,Land Mobile Private Transmission Towers,Point,607899,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
